id,Exited
244795,0.009650619
244796,0.00883781
244797,0.4224158
244798,0.46040094
244799,0.021340568
244800,0.111478865
244801,0.012048574
244802,0.009940909
244803,0.423306
244804,0.07279247
244805,0.24852593
244806,0.058721133
244807,0.4183277
244808,0.025949191
244809,0.040667452
244810,0.0152636375
244811,0.95348525
244812,0.7581439
244813,0.474513
244814,0.09420863
244815,0.02111567
244816,0.4076787
244817,0.09875436
244818,0.15187505
244819,0.52640635
244820,0.06396117
244821,0.24287239
244822,0.1153037
244823,0.04690726
244824,0.016923511
244825,0.25257355
244826,0.008935454
244827,0.010298915
244828,0.08192071
244829,0.70936596
244830,0.28878817
244831,0.01170467
244832,0.3260711
244833,0.46977648
244834,0.0038405694
244835,0.1546153
244836,0.65039396
244837,0.18734297
244838,0.03269731
244839,0.007855049
244840,0.36861882
244841,0.09728266
244842,0.09675971
244843,0.0066990294
244844,0.035942324
244845,0.033265866
244846,0.40875837
244847,0.016397063
244848,0.07071914
244849,0.3455982
244850,0.17522237
244851,0.06715508
244852,0.14127143
244853,0.3115768
244854,0.24128531
244855,0.10248768
244856,0.26140958
244857,0.2091361
244858,0.005290987
244859,0.18624116
244860,0.61237204
244861,0.118128456
244862,0.8215019
244863,0.66979486
244864,0.1949276
244865,0.042511817
244866,0.49958146
244867,0.736422
244868,0.2798735
244869,0.53930056
244870,0.0067465263
244871,0.04472403
244872,0.8922816
244873,0.116733946
244874,0.09031946
244875,0.012587379
244876,0.02575073
244877,0.050611444
244878,0.5658818
244879,0.08024504
244880,0.37295863
244881,0.17587315
244882,0.074641384
244883,0.0064697545
244884,0.10698943
244885,0.010569142
244886,0.14775081
244887,0.021638053
244888,0.04030045
244889,0.0888293
244890,0.7923101
244891,0.20872171
244892,0.005717302
244893,0.35358155
244894,0.09018178
244895,0.04029738
244896,0.005789878
244897,0.040990453
244898,0.043250214
244899,0.0073788688
244900,0.0758553
244901,0.070920706
244902,0.04392134
244903,0.9207274
244904,0.025102044
244905,0.03809202
244906,0.21740125
244907,0.8626771
244908,0.07475226
244909,0.10620137
244910,0.11879014
244911,0.016514137
244912,0.046472006
244913,0.012551361
244914,0.876973
244915,0.015129157
244916,0.16296707
244917,0.21579552
244918,0.031114716
244919,0.73176
244920,0.31914926
244921,0.14598295
244922,0.56114006
244923,0.24631366
244924,0.02241066
244925,0.010050177
244926,0.13566218
244927,0.010035253
244928,0.18864253
244929,0.031711675
244930,0.04243735
244931,0.52215296
244932,0.003720118
244933,0.4697408
244934,0.20477097
244935,0.60262346
244936,0.02088464
244937,0.013530112
244938,0.404355
244939,0.089543805
244940,0.28097847
244941,0.089215636
244942,0.16563633
244943,0.010490626
244944,0.041742466
244945,0.31412214
244946,0.84854335
244947,0.062906645
244948,0.589635
244949,0.08482057
244950,0.041501414
244951,0.12506555
244952,0.031654272
244953,0.5308134
244954,0.45525184
244955,0.7962255
244956,0.034317326
244957,0.0034311297
244958,0.08618227
244959,0.5993131
244960,0.030044967
244961,0.59591895
244962,0.026821177
244963,0.17271812
244964,0.21001926
244965,0.017111627
244966,0.3941177
244967,0.5343882
244968,0.040690582
244969,0.5936561
244970,0.43069187
244971,0.043253545
244972,0.15022177
244973,0.033548936
244974,0.029230617
244975,0.11431198
244976,0.0262034
244977,0.06293749
244978,0.8961361
244979,0.04167296
244980,0.56275815
244981,0.6660247
244982,0.13870758
244983,0.07536348
244984,0.013745468
244985,0.039979745
244986,0.065952815
244987,0.15278885
244988,0.032303117
244989,0.0715472
244990,0.014582935
244991,0.17575201
244992,0.008676855
244993,0.02493914
244994,0.013315598
244995,0.08758708
244996,0.8488549
244997,0.14276971
244998,0.037854947
244999,0.041068584
245000,0.029502328
245001,0.34410653
245002,0.23618588
245003,0.08851307
245004,0.15109502
245005,0.8746924
245006,0.9944465
245007,0.055064645
245008,0.08674455
245009,0.013108249
245010,0.02144682
245011,0.77953273
245012,0.080494106
245013,0.010033813
245014,0.04715339
245015,0.16214564
245016,0.09922543
245017,0.3706317
245018,0.24504587
245019,0.016101629
245020,0.016996762
245021,0.042894732
245022,0.031183377
245023,0.15369889
245024,0.17078613
245025,0.14890344
245026,0.6341534
245027,0.03788921
245028,0.08982848
245029,0.018197073
245030,0.42910877
245031,0.026625076
245032,0.008392643
245033,0.22407977
245034,0.83998126
245035,0.05434918
245036,0.44347847
245037,0.017382096
245038,0.007814461
245039,0.3187995
245040,0.08581489
245041,0.035941258
245042,0.0060506156
245043,0.025712699
245044,0.108370125
245045,0.43812978
245046,0.15455596
245047,0.018336937
245048,0.5581136
245049,0.2974877
245050,0.06938243
245051,0.12468362
245052,0.16987291
245053,0.4850416
245054,0.07896056
245055,0.4681956
245056,0.0335087
245057,0.16875695
245058,0.021818424
245059,0.20421413
245060,0.21598879
245061,0.0051114857
245062,0.061351277
245063,0.5935134
245064,0.016812962
245065,0.04089139
245066,0.13157147
245067,0.18137783
245068,0.07428872
245069,0.024449877
245070,0.23411204
245071,0.04972252
245072,0.061969288
245073,0.19249898
245074,0.0112558585
245075,0.48257118
245076,0.11767396
245077,0.102772765
245078,0.004850715
245079,0.3144305
245080,0.117587745
245081,0.26664713
245082,0.018280886
245083,0.06346857
245084,0.5042518
245085,0.09649082
245086,0.4046785
245087,0.82661664
245088,0.06232051
245089,0.09390454
245090,0.27856848
245091,0.07317463
245092,0.029028231
245093,0.016437141
245094,0.014683903
245095,0.120587975
245096,0.7558073
245097,0.72622436
245098,0.10444907
245099,0.45648363
245100,0.0065782256
245101,0.24018535
245102,0.13405795
245103,0.053654417
245104,0.20219687
245105,0.062020198
245106,0.121659115
245107,0.04471085
245108,0.39607787
245109,0.26548544
245110,0.36807007
245111,0.13906072
245112,0.054257605
245113,0.5833916
245114,0.015128171
245115,0.09867089
245116,0.09182492
245117,0.08060096
245118,0.014248081
245119,0.78840613
245120,0.10080616
245121,0.037092682
245122,0.30940396
245123,0.105566435
245124,0.035816815
245125,0.017768286
245126,0.091256775
245127,0.0086145215
245128,0.005527684
245129,0.028567512
245130,0.27881616
245131,0.90855753
245132,0.019281032
245133,0.21621424
245134,0.04021137
245135,0.07122364
245136,0.017340163
245137,0.30448788
245138,0.0042302976
245139,0.04520998
245140,0.4943737
245141,0.12238059
245142,0.24552597
245143,0.019677788
245144,0.16400722
245145,0.8454266
245146,0.06873476
245147,0.19832829
245148,0.3993725
245149,0.0116073685
245150,0.025581071
245151,0.86034834
245152,0.32069758
245153,0.77642447
245154,0.9219535
245155,0.03257511
245156,0.21143438
245157,0.034894556
245158,0.45779645
245159,0.69930404
245160,0.07363337
245161,0.039987795
245162,0.069804475
245163,0.73635966
245164,0.08773268
245165,0.5770271
245166,0.07713467
245167,0.010844708
245168,0.010276287
245169,0.50414985
245170,0.018786237
245171,0.04511677
245172,0.86586773
245173,0.0074724746
245174,0.01258953
245175,0.11761001
245176,0.024042461
245177,0.6262752
245178,0.27052927
245179,0.3666141
245180,0.09629994
245181,0.28487146
245182,0.9739751
245183,0.14927934
245184,0.062296808
245185,0.5848501
245186,0.20216519
245187,0.018083606
245188,0.04536308
245189,0.34378213
245190,0.0033827187
245191,0.13527735
245192,0.03267789
245193,0.8084928
245194,0.0384016
245195,0.6313052
245196,0.008766806
245197,0.49211165
245198,0.34502283
245199,0.030172748
245200,0.061905887
245201,0.016164236
245202,0.01904645
245203,0.022268733
245204,0.20531738
245205,0.13537234
245206,0.026036557
245207,0.5457183
245208,0.042212624
245209,0.024919037
245210,0.012123436
245211,0.024466375
245212,0.24595542
245213,0.46649665
245214,0.079757735
245215,0.06581146
245216,0.87387294
245217,0.0742474
245218,0.014542425
245219,0.016931716
245220,0.014273499
245221,0.04728029
245222,0.027091231
245223,0.0077721034
245224,0.102829754
245225,0.015067957
245226,0.11097825
245227,0.34030423
245228,0.20402372
245229,0.1369218
245230,0.16663086
245231,0.06659919
245232,0.017928885
245233,0.0072303405
245234,0.112144046
245235,0.61102647
245236,0.93988574
245237,0.81251746
245238,0.6743586
245239,0.14416343
245240,0.071680106
245241,0.22574028
245242,0.95760804
245243,0.8625489
245244,0.13811375
245245,0.019027045
245246,0.5273255
245247,0.020790745
245248,0.026564399
245249,0.879407
245250,0.10213276
245251,0.15794493
245252,0.29012525
245253,0.95024824
245254,0.20715916
245255,0.01728627
245256,0.14268948
245257,0.8858814
245258,0.34838378
245259,0.18485363
245260,0.01297386
245261,0.12186784
245262,0.021743342
245263,0.21622193
245264,0.5075983
245265,0.5026649
245266,0.107533835
245267,0.4608636
245268,0.43643314
245269,0.9076194
245270,0.010031752
245271,0.0712011
245272,0.46408674
245273,0.05721106
245274,0.9987023
245275,0.009098178
245276,0.8024325
245277,0.20838098
245278,0.47266558
245279,0.05614819
245280,0.24570602
245281,0.046202186
245282,0.038939945
245283,0.061639547
245284,0.26365116
245285,0.3953935
245286,0.1182853
245287,0.84369415
245288,0.0076917047
245289,0.02343605
245290,0.5741995
245291,0.20468178
245292,0.13774268
245293,0.09855626
245294,0.06427864
245295,0.020104025
245296,0.02588991
245297,0.25483164
245298,0.9700205
245299,0.01756633
245300,0.017498404
245301,0.063908726
245302,0.01426087
245303,0.5562668
245304,0.16222572
245305,0.018490676
245306,0.20500624
245307,0.5934838
245308,0.10074598
245309,0.2141168
245310,0.040906772
245311,0.9836722
245312,0.038864203
245313,0.18205054
245314,0.33644053
245315,0.55575913
245316,0.094772644
245317,0.0277601
245318,0.072924174
245319,0.024973992
245320,0.3788262
245321,0.0056760595
245322,0.26735598
245323,0.046001025
245324,0.07363941
245325,0.38842535
245326,0.037985783
245327,0.5137149
245328,0.040855844
245329,0.07121703
245330,0.05347919
245331,0.19971837
245332,0.08014891
245333,0.0055337762
245334,0.03260561
245335,0.13017483
245336,0.08171725
245337,0.1270161
245338,0.027954044
245339,0.39369428
245340,0.16834207
245341,0.13715446
245342,0.06467975
245343,0.004025391
245344,0.14044398
245345,0.018009441
245346,0.6023034
245347,0.56451344
245348,0.16155069
245349,0.015794957
245350,0.0063747815
245351,0.12498966
245352,0.10884323
245353,0.68308395
245354,0.19654752
245355,0.037933134
245356,0.028144777
245357,0.35095555
245358,0.20331596
245359,0.022391612
245360,0.37372822
245361,0.0063255914
245362,0.42994002
245363,0.059763476
245364,0.13149165
245365,0.25020316
245366,0.17508449
245367,0.94332606
245368,0.59124374
245369,0.32948598
245370,0.15970677
245371,0.30697918
245372,0.14666995
245373,0.31834194
245374,0.99817514
245375,0.41076773
245376,0.006306853
245377,0.74198794
245378,0.23365997
245379,0.048273664
245380,0.027120216
245381,0.74695784
245382,0.4716797
245383,0.16962591
245384,0.07406863
245385,0.17598596
245386,0.01158353
245387,0.59766674
245388,0.016551523
245389,0.13613904
245390,0.101985626
245391,0.35832217
245392,0.011563331
245393,0.33096328
245394,0.082949355
245395,0.08473837
245396,0.04835134
245397,0.09030246
245398,0.14499341
245399,0.020912915
245400,0.036333457
245401,0.058844484
245402,0.017459458
245403,0.010332764
245404,0.12938441
245405,0.035773046
245406,0.034468994
245407,0.06434081
245408,0.007048577
245409,0.35879436
245410,0.07655161
245411,0.026629193
245412,0.024662057
245413,0.04623195
245414,0.12322117
245415,0.26734707
245416,0.009927519
245417,0.08945425
245418,0.44034272
245419,0.9838033
245420,0.43116632
245421,0.13163395
245422,0.03259371
245423,0.9155197
245424,0.08540149
245425,0.032700952
245426,0.8679817
245427,0.020123629
245428,0.02360791
245429,0.17005348
245430,0.28938586
245431,0.38919818
245432,0.16977529
245433,0.24318172
245434,0.249649
245435,0.17825414
245436,0.26439247
245437,0.01360397
245438,0.89747095
245439,0.09139182
245440,0.03416373
245441,0.034798574
245442,0.07093879
245443,0.048277877
245444,0.16422978
245445,0.007519458
245446,0.050119266
245447,0.28521228
245448,0.17683336
245449,0.006416738
245450,0.09021818
245451,0.05375375
245452,0.10514192
245453,0.9494718
245454,0.010968978
245455,0.034051575
245456,0.4139653
245457,0.014982976
245458,0.02060562
245459,0.22408925
245460,0.0348347
245461,0.06801824
245462,0.009472192
245463,0.0019356239
245464,0.047477312
245465,0.07150674
245466,0.11171486
245467,0.009283868
245468,0.12393021
245469,0.13335826
245470,0.030671043
245471,0.008914155
245472,0.2623033
245473,0.0032326875
245474,0.19666478
245475,0.30601367
245476,0.04308535
245477,0.036436476
245478,0.03323753
245479,0.07647993
245480,0.013531989
245481,0.8356498
245482,0.015388957
245483,0.010540235
245484,0.52410376
245485,0.82777244
245486,0.557385
245487,0.07288575
245488,0.47793525
245489,0.031036526
245490,0.08847915
245491,0.024392666
245492,0.034333758
245493,0.02481709
245494,0.007559395
245495,0.42283618
245496,0.17135999
245497,0.14267689
245498,0.121892445
245499,0.088960536
245500,0.030493444
245501,0.039233882
245502,0.03988151
245503,0.02014573
245504,0.013294482
245505,0.1808429
245506,0.01759012
245507,0.024045141
245508,0.6412782
245509,0.62316155
245510,0.03445442
245511,0.10325417
245512,0.48871186
245513,0.3737309
245514,0.007558776
245515,0.03317269
245516,0.04489884
245517,0.10019545
245518,0.45783162
245519,0.1253072
245520,0.022630071
245521,0.041601446
245522,0.016790511
245523,0.023021514
245524,0.4095063
245525,0.03441145
245526,0.7164182
245527,0.016525665
245528,0.017469456
245529,0.039703175
245530,0.041679453
245531,0.23219824
245532,0.20071729
245533,0.07342609
245534,0.038357504
245535,0.02685185
245536,0.4129608
245537,0.03502179
245538,0.036744673
245539,0.038250517
245540,0.10455223
245541,0.039945807
245542,0.5333796
245543,0.34628922
245544,0.02633191
245545,0.106269315
245546,0.6795317
245547,0.19339623
245548,0.20517856
245549,0.10053858
245550,0.5072942
245551,0.0061969147
245552,0.050490722
245553,0.30549076
245554,0.07754238
245555,0.022577805
245556,0.21560223
245557,0.066221
245558,0.22666778
245559,0.16846313
245560,0.088657476
245561,0.06539036
245562,0.09396062
245563,0.019755695
245564,0.6265568
245565,0.2650571
245566,0.008211402
245567,0.5025685
245568,0.4067652
245569,0.06609233
245570,0.27697816
245571,0.14531812
245572,0.5889396
245573,0.78561777
245574,0.12158459
245575,0.2604658
245576,0.01498665
245577,0.05780271
245578,0.10322018
245579,0.01459808
245580,0.08534713
245581,0.0029704084
245582,0.28663036
245583,0.007151312
245584,0.15733184
245585,0.23811282
